tech,cell_type,cell_name,from_pin,to_pin,pol,voltage,temp,delay,wp_sum,wn_sum,slew,cap,log_slew,log_cap,req_p,req_n,rc_p,rc_n,req_eff,rc_eff,wp_over_wn,pn_balance,is_inv,stack_pd,inv_v,inv_temp,is_labeled
ASAP7,BUFX2,BUFx2_ASAP7_6t_L,A,Y,fall,0.7,25.0,43.5915,-0.8696662282879977,-0.8696662282879977,1.0969100130428,-1.9385474832136347,1.0969100130428,-1.9385474832136347,0.8696662315636237,0.8696662315636237,-1.0688812843184246,-1.0688812843184246,0.8696662315636237,-1.0688812843184246,1.0,0.0,0,1,1.4285714285714286,0.04,1
ASAP7,AND4X1,AND4x1_ASAP7_6t_L,C,Y,rise,0.7,25.0,95.8822,-0.5686362342325145,-0.5686362342325145,2.301029995666153,-1.9385474832136347,2.301029995666153,-1.9385474832136347,0.5686362359582722,0.5686362359582722,-1.3699112748930173,-1.3699112748930173,0.5686362359582722,-1.3699112748930173,1.0,0.0,0,1,1.4285714285714286,0.04,1
ASAP7,OR4X1,OR4x1_ASAP7_6t_L,A,Y,fall,0.7,25.0,157.06,-0.5686362342325145,-0.5686362342325145,2.301029995666153,-1.637517506399239,2.301029995666153,-1.637517506399239,0.5686362359582722,0.5686362359582722,-1.0688812843184246,-1.0688812843184246,0.5686362359582722,-1.0688812843184246,1.0,0.0,0,1,1.4285714285714286,0.04,1
ASAP7,NOR2X2,NOR2x2_ASAP7_6t_L,B,Y,rise,0.7,25.0,52.2966,-0.3645162521797766,-0.6655462468384465,2.0000000000043427,-1.9385474832136347,2.0000000000043427,-1.9385474832136347,0.3645162533727032,0.6655462489428767,-1.574031251441676,-1.2730012639207162,0.3645162533727032,-1.574031251441676,1.9999999999999998,0.3333333333333333,0,1,1.4285714285714286,0.04,1
ASAP7,OR2X2,OR2x2_ASAP7_6t_L,A,Y,rise,0.7,25.0,40.121,-0.6655462468384465,-0.7904849827765389,2.0000000000043427,-2.5406073614441,2.0000000000043427,-2.5406073614441,0.6655462489428767,0.7904849855277247,-1.875061230819615,-1.7501225023543363,0.6655462489428767,-1.875061230819615,1.3333333333333335,0.14285714285714285,0,1,1.4285714285714286,0.04,1
ASAP7,NOR2X2,NOR2x2_ASAP7_6t_L,B,Y,rise,0.7,25.0,18.4067,-0.3645162521797766,-0.6655462468384465,0.7958800174135623,-2.239577441178447,0.7958800174135623,-2.239577441178447,0.3645162533727032,0.6655462489428767,-1.875061230819615,-1.574031251441676,0.3645162533727032,-1.875061230819615,1.9999999999999998,0.3333333333333333,0,1,1.4285714285714286,0.04,1
ASAP7,OR3X4,OR3x4_ASAP7_6t_L,B,Y,fall,0.7,25.0,55.2492,-0.4225081990138475,-0.4225081990138475,0.7958800174135623,-1.9385474832136347,0.7958800174135623,-1.9385474832136347,0.4225082003269381,0.4225082003269381,-1.5160393064997446,-1.5160393064997446,0.4225082003269381,-1.5160393064997446,1.0,0.0,0,1,1.4285714285714286,0.04,1
ASAP7,NAND2X2,NAND2x2_ASAP7_6t_L,A,Y,rise,0.7,25.0,26.2528,-0.6655462468384465,-0.3645162521797766,2.0000000000043427,-2.8416372063114648,2.0000000000043427,-2.8416372063114648,0.6655462489428767,0.3645162533727032,-2.176091193911514,-2.477121124431337,0.6655462489428767,-2.176091193911514,0.5000000000000001,-0.3333333333333333,0,1,1.4285714285714286,0.04,1
ASAP7,NOR2X1,NOR2x1_ASAP7_6t_L,B,Y,fall,0.7,25.0,41.4563,-0.6655462468384465,-0.9665762404918051,2.301029995666153,-2.5406073614441,2.301029995666153,-2.5406073614441,0.6655462489428767,0.9665762445599542,-1.875061230819615,-1.574031251441676,0.9665762445599542,-1.574031251441676,2.0,0.3333333333333333,0,1,1.4285714285714286,0.04,1
ASAP7,AND2X4,AND2x4_ASAP7_6t_L,B,Y,fall,0.7,25.0,63.1142,-0.3645162521797766,-0.3645162521797766,1.3979400086894094,-1.336487520160051,1.3979400086894094,-1.336487520160051,0.3645162533727032,0.3645162533727032,-0.9719712723282457,-0.9719712723282457,0.3645162533727032,-0.9719712723282457,1.0,0.0,0,1,1.4285714285714286,0.04,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,B,Y,fall,0.7,25.0,103.648,-0.48945498845297275,-0.48945498845297275,2.0000000000043427,-1.637517506399239,2.0000000000043427,-1.637517506399239,0.4894549899340993,0.4894549899340993,-1.1480625293481717,-1.1480625293481717,0.4894549899340993,-1.1480625293481717,1.0,0.0,0,1,1.4285714285714286,0.04,1
ASAP7,AND3X4,AND3x4_ASAP7_6t_L,A,Y,fall,0.7,25.0,241.723,-0.4225081990138475,-0.26760623937278244,2.301029995666153,-0.7344275359006837,2.301029995666153,-0.7344275359006837,0.4225082003269381,0.26760624041155046,-0.31191933720346426,-0.4668212968075034,0.26760624041155046,-0.4668212968075034,0.7,-0.17647058823529424,0,1,1.4285714285714286,0.04,1
ASAP7,OR4X1,OR4x1_ASAP7_6t_L,A,Y,fall,0.7,25.0,219.471,-0.5686362342325145,-0.5686362342325145,0.7958800174135623,-1.336487520160051,0.7958800174135623,-1.336487520160051,0.5686362359582722,0.5686362359582722,-0.7678512911991375,-0.7678512911991375,0.5686362359582722,-0.7678512911991375,1.0,0.0,0,1,1.4285714285714286,0.04,1
ASAP7,NAND2X1,NAND2x1_ASAP7_6t_L,B,Y,rise,0.7,25.0,111.064,-0.9665762404918051,-0.6655462468384465,2.301029995666153,-1.9385474832136347,2.301029995666153,-1.9385474832136347,0.9665762445599542,0.6655462489428767,-0.9719712723282458,-1.2730012639207162,0.9665762445599542,-0.9719712723282458,0.5,-0.3333333333333333,0,1,1.4285714285714286,0.04,1
ASAP7,BUFX4,BUFx4_ASAP7_6t_L,A,Y,rise,0.7,25.0,69.0603,-0.5686362342325145,-0.5686362342325145,2.6020599913290483,-1.637517506399239,2.6020599913290483,-1.637517506399239,0.5686362359582722,0.5686362359582722,-1.0688812843184246,-1.0688812843184246,0.5686362359582722,-1.0688812843184246,1.0,0.0,0,1,1.4285714285714286,0.04,1
ASAP7,NOR2X1,NOR2x1_ASAP7_6t_L,B,Y,rise,0.7,25.0,111.924,-0.6655462468384465,-0.9665762404918051,0.7958800174135623,-1.637517506399239,0.7958800174135623,-1.637517506399239,0.6655462489428767,0.9665762445599542,-0.9719712723282458,-0.67094127870002,0.6655462489428767,-0.9719712723282458,2.0,0.3333333333333333,0,1,1.4285714285714286,0.04,1
ASAP7,OR3X4,OR3x4_ASAP7_6t_L,C,Y,rise,0.7,25.0,88.7563,-0.4225081990138475,-0.4225081990138475,2.0000000000043427,-1.336487520160051,2.0000000000043427,-1.336487520160051,0.4225082003269381,0.4225082003269381,-0.9139793258594977,-0.9139793258594977,0.4225082003269381,-0.9139793258594977,1.0,0.0,0,1,1.4285714285714286,0.04,1
ASAP7,OR2X4,OR2x4_ASAP7_6t_L,B,Y,fall,0.7,25.0,87.1574,-0.48945498845297275,-0.48945498845297275,2.301029995666153,-1.637517506399239,2.301029995666153,-1.637517506399239,0.4894549899340993,0.4894549899340993,-1.1480625293481717,-1.1480625293481717,0.4894549899340993,-1.1480625293481717,1.0,0.0,0,1,1.4285714285714286,0.04,1
ASAP7,OR2X4,OR2x4_ASAP7_6t_L,B,Y,fall,0.7,25.0,135.139,-0.48945498845297275,-0.48945498845297275,1.6989700043447047,-1.0354575292084665,1.6989700043447047,-1.0354575292084665,0.4894549899340993,0.4894549899340993,-0.5460025426006588,-0.5460025426006588,0.4894549899340993,-0.5460025426006588,1.0,0.0,0,1,1.4285714285714286,0.04,1
ASAP7,NAND2X2,NAND2x2_ASAP7_6t_L,B,Y,fall,0.7,25.0,22.1053,-0.6655462468384465,-0.3645162521797766,1.6989700043447047,-2.239577441178447,1.6989700043447047,-2.239577441178447,0.6655462489428767,0.3645162533727032,-1.574031251441676,-1.875061230819615,0.3645162533727032,-1.875061230819615,0.5000000000000001,-0.3333333333333333,0,1,1.4285714285714286,0.04,1
ASAP7,OR3X1,OR3x1_ASAP7_6t_L,C,Y,rise,0.7,25.0,249.43,-0.6655462468384465,-0.6655462468384465,2.301029995666153,-1.336487520160051,2.301029995666153,-1.336487520160051,0.6655462489428767,0.6655462489428767,-0.67094127870002,-0.67094127870002,0.6655462489428767,-0.67094127870002,1.0,0.0,0,1,1.4285714285714286,0.04,1
ASAP7,AND3X1,AND3x1_ASAP7_6t_L,B,Y,rise,0.7,25.0,29.3888,-0.6655462468384465,-0.6655462468384465,2.0000000000043427,-3.14266690038237,2.0000000000043427,-3.14266690038237,0.6655462489428767,0.6655462489428767,-2.4771211244313376,-2.4771211244313376,0.6655462489428767,-2.4771211244313376,1.0,0.0,0,1,1.4285714285714286,0.04,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,B,Y,rise,0.7,25.0,40.7624,-0.48945498845297275,-0.48945498845297275,0.7958800174135623,-1.9385474832136347,0.7958800174135623,-1.9385474832136347,0.4894549899340993,0.4894549899340993,-1.4490925189048869,-1.4490925189048869,0.4894549899340993,-1.4490925189048869,1.0,0.0,0,1,1.4285714285714286,0.04,1
ASAP7,AND4X1,AND4x1_ASAP7_6t_L,A,Y,fall,0.7,25.0,112.658,-0.5686362342325145,-0.5686362342325145,1.6989700043447047,-1.637517506399239,1.6989700043447047,-1.637517506399239,0.5686362359582722,0.5686362359582722,-1.0688812843184246,-1.0688812843184246,0.5686362359582722,-1.0688812843184246,1.0,0.0,0,1,1.4285714285714286,0.04,1
ASAP7,NOR2X2,NOR2x2_ASAP7_6t_L,B,Y,fall,0.7,25.0,20.904,-0.3645162521797766,-0.6655462468384465,1.3979400086894094,-2.239577441178447,1.3979400086894094,-2.239577441178447,0.3645162533727032,0.6655462489428767,-1.875061230819615,-1.574031251441676,0.6655462489428767,-1.574031251441676,1.9999999999999998,0.3333333333333333,0,1,1.4285714285714286,0.04,1
ASAP7,NOR2X2,NOR2x2_ASAP7_6t_L,B,Y,fall,0.7,25.0,18.0795,-0.3645162521797766,-0.6655462468384465,1.0969100130428,-2.239577441178447,1.0969100130428,-2.239577441178447,0.3645162533727032,0.6655462489428767,-1.875061230819615,-1.574031251441676,0.6655462489428767,-1.574031251441676,1.9999999999999998,0.3333333333333333,0,1,1.4285714285714286,0.04,1
ASAP7,OR3X1,OR3x1_ASAP7_6t_L,A,Y,fall,0.7,25.0,213.201,-0.6655462468384465,-0.6655462468384465,0.7958800174135623,-1.336487520160051,0.7958800174135623,-1.336487520160051,0.6655462489428767,0.6655462489428767,-0.67094127870002,-0.67094127870002,0.6655462489428767,-0.67094127870002,1.0,0.0,0,1,1.4285714285714286,0.04,1
ASAP7,AND4X1,AND4x1_ASAP7_6t_L,D,Y,rise,0.7,25.0,61.8236,-0.5686362342325145,-0.5686362342325145,2.301029995666153,-2.239577441178447,2.301029995666153,-2.239577441178447,0.5686362359582722,0.5686362359582722,-1.670941260378222,-1.670941260378222,0.5686362359582722,-1.670941260378222,1.0,0.0,0,1,1.4285714285714286,0.04,1
ASAP7,AND3X1,AND3x1_ASAP7_6t_L,B,Y,rise,0.7,25.0,245.872,-0.6655462468384465,-0.6655462468384465,0.7958800174135623,-1.336487520160051,0.7958800174135623,-1.336487520160051,0.6655462489428767,0.6655462489428767,-0.67094127870002,-0.67094127870002,0.6655462489428767,-0.67094127870002,1.0,0.0,0,1,1.4285714285714286,0.04,1
ASAP7,INVX2,INVx2_ASAP7_6t_L,A,Y,fall,0.7,25.0,23.4424,-0.9665762404918051,-0.9665762404918051,2.301029995666153,-2.5406073614441,2.301029995666153,-2.5406073614441,0.9665762445599542,0.9665762445599542,-1.574031251441676,-1.574031251441676,0.9665762445599542,-1.574031251441676,1.0,0.0,1,1,1.4285714285714286,0.04,1
ASAP7,OR4X1,OR4x1_ASAP7_6t_L,C,Y,rise,0.7,25.0,23.0476,-0.5686362342325145,-0.5686362342325145,2.0000000000043427,-3.14266690038237,2.0000000000043427,-3.14266690038237,0.5686362359582722,0.5686362359582722,-2.5740311048673186,-2.5740311048673186,0.5686362359582722,-2.5740311048673186,1.0,0.0,0,1,1.4285714285714286,0.04,1
ASAP7,NAND3X1,NAND3x1_ASAP7_6t_L,B,Y,fall,0.7,25.0,9.18155,-0.7904849827765389,-0.31336372984409655,2.6020599913290483,-2.8416372063114648,2.6020599913290483,-2.8416372063114648,0.7904849855277247,0.31336373094877373,-2.051152473589255,-2.5282736305926807,0.31336373094877373,-2.5282736305926807,0.3333333333333333,-0.4999999999999999,0,1,1.4285714285714286,0.04,1
ASAP7,INVX4,INVx4_ASAP7_6t_L,A,Y,fall,0.7,25.0,142.692,-0.6655462468384465,-0.6655462468384465,2.301029995666153,-1.0354575292084665,2.301029995666153,-1.0354575292084665,0.6655462489428767,0.6655462489428767,-0.3699112840539164,-0.3699112840539164,0.6655462489428767,-0.3699112840539164,1.0,0.0,1,1,1.4285714285714286,0.04,1
ASAP7,AND4X2,AND4x2_ASAP7_6t_L,D,Y,rise,0.7,25.0,44.2839,-0.48945498845297275,-0.48945498845297275,2.301029995666153,-2.5406073614441,2.301029995666153,-2.5406073614441,0.4894549899340993,0.4894549899340993,-2.051152473589255,-2.051152473589255,0.4894549899340993,-2.051152473589255,1.0,0.0,0,1,1.4285714285714286,0.04,1
ASAP7,OR3X2,OR3x2_ASAP7_6t_L,C,Y,fall,0.7,25.0,63.2782,-0.5686362342325145,-0.5686362342325145,2.6020599913290483,-2.8416372063114648,2.6020599913290483,-2.8416372063114648,0.5686362359582722,0.5686362359582722,-2.27300119063353,-2.27300119063353,0.5686362359582722,-2.27300119063353,1.0,0.0,0,1,1.4285714285714286,0.04,1
ASAP7,NOR2X2,NOR2x2_ASAP7_6t_L,A,Y,rise,0.7,25.0,46.3782,-0.3645162521797766,-0.6655462468384465,2.6020599913290483,-2.239577441178447,2.6020599913290483,-2.239577441178447,0.3645162533727032,0.6655462489428767,-1.875061230819615,-1.574031251441676,0.3645162533727032,-1.875061230819615,1.9999999999999998,0.3333333333333333,0,1,1.4285714285714286,0.04,1
ASAP7,OR3X1,OR3x1_ASAP7_6t_L,C,Y,fall,0.7,25.0,223.297,-0.6655462468384465,-0.6655462468384465,2.0000000000043427,-1.336487520160051,2.0000000000043427,-1.336487520160051,0.6655462489428767,0.6655462489428767,-0.67094127870002,-0.67094127870002,0.6655462489428767,-0.67094127870002,1.0,0.0,0,1,1.4285714285714286,0.04,1
ASAP7,NOR3X1,NOR3x1_ASAP7_6t_L,B,Y,rise,0.7,25.0,234.807,-0.31336372984409655,-0.7904849827765389,2.0000000000043427,-1.336487520160051,2.0000000000043427,-1.336487520160051,0.31336373094877373,0.7904849855277247,-1.0231237942666882,-0.5460025426006588,0.31336373094877373,-1.0231237942666882,3.0,0.4999999999999999,0,1,1.4285714285714286,0.04,1
ASAP7,AND2X4,AND2x4_ASAP7_6t_L,B,Y,rise,0.7,25.0,23.0925,-0.3645162521797766,-0.3645162521797766,1.0969100130428,-2.239577441178447,1.0969100130428,-2.239577441178447,0.3645162533727032,0.3645162533727032,-1.875061230819615,-1.875061230819615,0.3645162533727032,-1.875061230819615,1.0,0.0,0,1,1.4285714285714286,0.04,1
ASAP7,NAND3X1,NAND3x1_ASAP7_6t_L,B,Y,rise,0.7,25.0,73.1536,-0.7904849827765389,-0.31336372984409655,2.6020599913290483,-2.8416372063114648,2.6020599913290483,-2.8416372063114648,0.7904849855277247,0.31336373094877373,-2.051152473589255,-2.5282736305926807,0.7904849855277247,-2.051152473589255,0.3333333333333333,-0.4999999999999999,0,1,1.4285714285714286,0.04,1
ASAP7,NAND3X1,NAND3x1_ASAP7_6t_L,B,Y,fall,0.7,25.0,125.456,-0.7904849827765389,-0.31336372984409655,2.6020599913290483,-1.637517506399239,2.6020599913290483,-1.637517506399239,0.7904849855277247,0.31336373094877373,-0.8470325367378235,-1.3241537853502199,0.31336373094877373,-1.3241537853502199,0.3333333333333333,-0.4999999999999999,0,1,1.4285714285714286,0.04,1
ASAP7,OR2X4,OR2x4_ASAP7_6t_L,A,Y,rise,0.7,25.0,43.1134,-0.48945498845297275,-0.48945498845297275,2.6020599913290483,-2.5406073614441,2.6020599913290483,-2.5406073614441,0.4894549899340993,0.4894549899340993,-2.051152473589255,-2.051152473589255,0.4894549899340993,-2.051152473589255,1.0,0.0,0,1,1.4285714285714286,0.04,1
ASAP7,XOR2X2,XOR2x2_ASAP7_6t_L,B,Y,fall,0.7,25.0,33.1865,-0.4225081990138475,-0.4225081990138475,1.0969100130428,-2.239577441178447,1.0969100130428,-2.239577441178447,0.4225082003269381,0.4225082003269381,-1.817069287913439,-1.817069287913439,0.4225082003269381,-1.817069287913439,1.0,0.0,0,1,1.4285714285714286,0.04,1
ASAP7,AND4X1,AND4x1_ASAP7_6t_L,A,Y,fall,0.7,25.0,33.0417,-0.5686362342325145,-0.5686362342325145,2.301029995666153,-2.8416372063114648,2.301029995666153,-2.8416372063114648,0.5686362359582722,0.5686362359582722,-2.27300119063353,-2.27300119063353,0.5686362359582722,-2.27300119063353,1.0,0.0,0,1,1.4285714285714286,0.04,1
ASAP7,OR3X4,OR3x4_ASAP7_6t_L,A,Y,fall,0.7,25.0,247.23,-0.4225081990138475,-0.4225081990138475,1.6989700043447047,-0.7344275359006837,1.6989700043447047,-0.7344275359006837,0.4225082003269381,0.4225082003269381,-0.31191933720346426,-0.31191933720346426,0.4225082003269381,-0.31191933720346426,1.0,0.0,0,1,1.4285714285714286,0.04,1
ASAP7,AND3X1,AND3x1_ASAP7_6t_L,B,Y,fall,0.7,25.0,109.841,-0.6655462468384465,-0.6655462468384465,1.3979400086894094,-1.637517506399239,1.3979400086894094,-1.637517506399239,0.6655462489428767,0.6655462489428767,-0.9719712723282458,-0.9719712723282458,0.6655462489428767,-0.9719712723282458,1.0,0.0,0,1,1.4285714285714286,0.04,1
ASAP7,BUFX4,BUFx4_ASAP7_6t_L,A,Y,fall,0.7,25.0,18.4498,-0.5686362342325145,-0.5686362342325145,0.7958800174135623,-2.5406073614441,0.7958800174135623,-2.5406073614441,0.5686362359582722,0.5686362359582722,-1.9719712356846508,-1.9719712356846508,0.5686362359582722,-1.9719712356846508,1.0,0.0,0,1,1.4285714285714286,0.04,1
ASAP7,OR2X2,OR2x2_ASAP7_6t_L,B,Y,rise,0.7,25.0,53.525,-0.6655462468384465,-0.7904849827765389,2.301029995666153,-2.239577441178447,2.301029995666153,-2.239577441178447,0.6655462489428767,0.7904849855277247,-1.574031251441676,-1.4490925189048869,0.6655462489428767,-1.574031251441676,1.3333333333333335,0.14285714285714285,0,1,1.4285714285714286,0.04,1
ASAP7,AND3X4,AND3x4_ASAP7_6t_L,C,Y,rise,0.7,25.0,29.4365,-0.4225081990138475,-0.26760623937278244,2.0000000000043427,-2.5406073614441,2.0000000000043427,-2.5406073614441,0.4225082003269381,0.26760624041155046,-2.1180992550768476,-2.27300119063353,0.4225082003269381,-2.1180992550768476,0.7,-0.17647058823529424,0,1,1.4285714285714286,0.04,1
ASAP7,NOR3X2,NOR3x2_ASAP7_6t_L,A,Y,fall,0.7,25.0,64.4451,-0.012333734626920325,-0.48945498845297275,2.301029995666153,-1.9385474832136347,2.301029995666153,-1.9385474832136347,0.012333735495859591,0.4894549899340993,-1.926213749195486,-1.4490925189048869,0.4894549899340993,-1.4490925189048869,3.0000000000000004,0.5,0,1,1.4285714285714286,0.04,1
ASAP7,AND3X1,AND3x1_ASAP7_6t_L,A,Y,fall,0.7,25.0,106.943,-0.6655462468384465,-0.6655462468384465,1.0969100130428,-1.637517506399239,1.0969100130428,-1.637517506399239,0.6655462489428767,0.6655462489428767,-0.9719712723282458,-0.9719712723282458,0.6655462489428767,-0.9719712723282458,1.0,0.0,0,1,1.4285714285714286,0.04,1
ASAP7,OR4X1,OR4x1_ASAP7_6t_L,D,Y,rise,0.7,25.0,19.6868,-0.5686362342325145,-0.5686362342325145,1.0969100130428,-2.8416372063114648,1.0969100130428,-2.8416372063114648,0.5686362359582722,0.5686362359582722,-2.27300119063353,-2.27300119063353,0.5686362359582722,-2.27300119063353,1.0,0.0,0,1,1.4285714285714286,0.04,1
ASAP7,NAND3X1,NAND3x1_ASAP7_6t_L,C,Y,rise,0.7,25.0,13.954,-0.7904849827765389,-0.31336372984409655,0.7958800174135623,-3.14266690038237,0.7958800174135623,-3.14266690038237,0.7904849855277247,0.31336373094877373,-2.352182420395115,-2.8293034796823484,0.7904849855277247,-2.352182420395115,0.3333333333333333,-0.4999999999999999,0,1,1.4285714285714286,0.04,1
ASAP7,NAND2X1,NAND2x1_ASAP7_6t_L,B,Y,rise,0.7,25.0,63.6769,-0.9665762404918051,-0.6655462468384465,1.0969100130428,-1.9385474832136347,1.0969100130428,-1.9385474832136347,0.9665762445599542,0.6655462489428767,-0.9719712723282458,-1.2730012639207162,0.9665762445599542,-0.9719712723282458,0.5,-0.3333333333333333,0,1,1.4285714285714286,0.04,1
ASAP7,OR3X2,OR3x2_ASAP7_6t_L,C,Y,fall,0.7,25.0,35.0479,-0.5686362342325145,-0.5686362342325145,0.7958800174135623,-2.5406073614441,0.7958800174135623,-2.5406073614441,0.5686362359582722,0.5686362359582722,-1.9719712356846508,-1.9719712356846508,0.5686362359582722,-1.9719712356846508,1.0,0.0,0,1,1.4285714285714286,0.04,1
ASAP7,NOR2X1,NOR2x1_ASAP7_6t_L,A,Y,fall,0.7,25.0,16.0477,-0.6655462468384465,-0.9665762404918051,1.3979400086894094,-2.8416372063114648,1.3979400086894094,-2.8416372063114648,0.6655462489428767,0.9665762445599542,-2.176091193911514,-1.875061230819615,0.9665762445599542,-1.875061230819615,2.0,0.3333333333333333,0,1,1.4285714285714286,0.04,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,D,Y,rise,0.7,25.0,251.545,-0.48945498845297275,-0.48945498845297275,2.0000000000043427,-1.0354575292084665,2.0000000000043427,-1.0354575292084665,0.4894549899340993,0.4894549899340993,-0.5460025426006588,-0.5460025426006588,0.4894549899340993,-0.5460025426006588,1.0,0.0,0,1,1.4285714285714286,0.04,1
ASAP7,NOR2X2,NOR2x2_ASAP7_6t_L,A,Y,fall,0.7,25.0,34.7774,-0.3645162521797766,-0.6655462468384465,2.0000000000043427,-2.239577441178447,2.0000000000043427,-2.239577441178447,0.3645162533727032,0.6655462489428767,-1.875061230819615,-1.574031251441676,0.6655462489428767,-1.574031251441676,1.9999999999999998,0.3333333333333333,0,1,1.4285714285714286,0.04,1
ASAP7,NOR3X1,NOR3x1_ASAP7_6t_L,B,Y,rise,0.7,25.0,41.1312,-0.31336372984409655,-0.7904849827765389,1.6989700043447047,-2.239577441178447,1.6989700043447047,-2.239577441178447,0.31336373094877373,0.7904849855277247,-1.926213749195486,-1.4490925189048869,0.31336373094877373,-1.926213749195486,3.0,0.4999999999999999,0,1,1.4285714285714286,0.04,1
ASAP7,AND2X2,AND2x2_ASAP7_6t_L,B,Y,rise,0.7,25.0,59.6069,-0.7904849827765389,-0.6655462468384465,2.6020599913290483,-1.9385474832136347,2.6020599913290483,-1.9385474832136347,0.7904849855277247,0.6655462489428767,-1.1480625293481717,-1.2730012639207162,0.7904849855277247,-1.1480625293481717,0.75,-0.14285714285714285,0,1,1.4285714285714286,0.04,1
ASAP7,AND3X2,AND3x2_ASAP7_6t_L,A,Y,fall,0.7,25.0,32.349,-0.5686362342325145,-0.5686362342325145,2.0000000000043427,-2.5406073614441,2.0000000000043427,-2.5406073614441,0.5686362359582722,0.5686362359582722,-1.9719712356846508,-1.9719712356846508,0.5686362359582722,-1.9719712356846508,1.0,0.0,0,1,1.4285714285714286,0.04,1
ASAP7,OR3X4,OR3x4_ASAP7_6t_L,C,Y,fall,0.7,25.0,100.102,-0.4225081990138475,-0.4225081990138475,1.6989700043447047,-1.336487520160051,1.6989700043447047,-1.336487520160051,0.4225082003269381,0.4225082003269381,-0.9139793258594977,-0.9139793258594977,0.4225082003269381,-0.9139793258594977,1.0,0.0,0,1,1.4285714285714286,0.04,1
ASAP7,OR3X4,OR3x4_ASAP7_6t_L,A,Y,fall,0.7,25.0,143.336,-0.4225081990138475,-0.4225081990138475,0.7958800174135623,-1.0354575292084665,0.7958800174135623,-1.0354575292084665,0.4225082003269381,0.4225082003269381,-0.6129493319768025,-0.6129493319768025,0.4225082003269381,-0.6129493319768025,1.0,0.0,0,1,1.4285714285714286,0.04,1
